topic,subtopic,difficulty,score,total_questions,percentage,time_taken,attempt_number,timestamp,user_id,score_ratio,is_improving,avg_previous_score,readiness
Python,Lists,advanced,5,5,100.0,653,19,2025-11-28 22:12:43.456194,user_0001,1.0,False,97.61666666666667,Excellent
Python,Lists,advanced,5,5,100.0,560,20,2025-12-06 22:12:43.500113,user_0323,1.0,False,100.0,Excellent
C,Arrays,beginner,5,5,100.0,718,5,2025-11-24 22:12:43.468198,user_0091,1.0,True,,Excellent
C,Arrays,beginner,5,5,100.0,731,3,2025-12-04 22:12:43.474148,user_0132,1.0,True,,Excellent
OS,Threads,advanced,5,5,100.0,621,26,2026-01-28 22:12:43.488111,user_0237,1.0,False,100.0,Excellent
DBMS,Transactions,advanced,3,5,64.2,750,21,2025-12-06 22:12:43.482143,user_0191,0.6,False,59.98333333333333,Excellent
Data Structures,Stacks,advanced,4,5,97.4,756,16,2025-12-01 22:12:43.459221,user_0029,0.8,True,84.3,Excellent
OS,Threads,advanced,3,5,76.8,626,15,2025-12-09 22:12:43.460220,user_0032,0.6,False,71.975,Excellent
Data Structures,Queues,advanced,5,5,100.0,615,31,2026-01-06 22:12:43.485119,user_0212,1.0,False,77.7,Good
C,Arrays,advanced,5,5,100.0,686,25,2026-01-20 22:12:43.456194,user_0006,1.0,False,93.53333333333335,Excellent
Python,Lists,advanced,4,5,95.5,525,19,2025-12-11 22:12:43.515072,user_0447,0.8,True,73.75,Good
Python,Lists,advanced,5,5,100.0,723,19,2026-01-12 22:12:43.499115,user_0321,1.0,False,,Excellent
Java,Exceptions,advanced,5,5,100.0,705,22,2025-12-23 22:12:43.468198,user_0095,1.0,False,93.92,Excellent
OS,Memory Management,advanced,5,5,100.0,594,19,2026-01-02 22:12:43.468198,user_0091,1.0,False,95.52000000000001,Excellent
Java,Inheritance,advanced,5,5,100.0,596,19,2025-12-27 22:12:43.495127,user_0284,1.0,True,82.9,Excellent
Data Structures,Trees,intermediate,4,5,81.4,649,9,2025-11-10 22:12:43.487148,user_0228,0.8,True,57.45,Excellent
Java,Exceptions,advanced,5,5,100.0,736,21,2025-12-02 22:12:43.469195,user_0097,1.0,False,81.3,Excellent
DBMS,SQL,beginner,4,5,90.9,649,5,2025-12-09 22:12:43.503106,user_0350,0.8,True,60.2,Excellent
OS,Memory Management,advanced,3,5,71.6,687,20,2025-12-28 22:12:43.502108,user_0340,0.6,False,64.425,Excellent
DBMS,SQL,advanced,5,5,100.0,534,21,2026-01-09 22:12:43.500113,user_0322,1.0,False,94.5,Good
DBMS,Transactions,advanced,5,5,100.0,661,27,2025-12-16 22:12:43.457229,user_0014,1.0,False,84.875,Excellent
Data Structures,Linked List,advanced,2,5,59.4,641,18,2025-12-10 22:12:43.473249,user_0126,0.4,False,36.75,Good
Python,Dictionaries,advanced,5,5,100.0,610,29,2026-01-04 22:12:43.520058,user_0481,1.0,False,71.43333333333334,Excellent
Java,Exceptions,advanced,5,5,100.0,651,26,2026-01-11 22:12:43.510086,user_0406,1.0,True,87.82499999999999,Good
C,Loops,advanced,5,5,100.0,641,19,2025-12-20 22:12:43.498117,user_0308,1.0,False,99.05,Excellent
Data Structures,Trees,advanced,4,5,84.3,755,13,2025-11-15 22:12:43.511084,user_0415,0.8,False,89.96666666666665,Excellent
Data Structures,Linked List,advanced,3,5,60.5,628,16,2025-12-31 22:12:43.477145,user_0148,0.6,False,46.75,Average
C,Functions,beginner,1,5,34.9,899,3,2025-11-12 22:12:43.471157,user_0114,0.2,False,,Excellent
Java,Exceptions,intermediate,1,5,38.2,784,11,2026-01-08 22:12:43.487148,user_0229,0.2,False,46.03333333333333,Needs Improvement
Python,Lists,intermediate,4,5,96.4,578,11,2026-01-12 22:12:43.496122,user_0295,0.8,True,97.7,Excellent
Java,Inheritance,intermediate,5,5,100.0,724,10,2025-11-30 22:12:43.493131,user_0273,1.0,True,,Excellent
Python,Lists,advanced,4,5,83.9,574,13,2025-12-08 22:12:43.468198,user_0092,0.8,False,61.449999999999996,Excellent
DBMS,SQL,advanced,5,5,100.0,699,14,2025-12-16 22:12:43.488111,user_0237,1.0,False,83.46666666666665,Excellent
Python,File Handling,intermediate,2,5,52.5,731,8,2025-11-11 22:12:43.514074,user_0436,0.4,True,47.45,Excellent
Python,Dictionaries,intermediate,5,5,100.0,747,12,2025-11-29 22:12:43.456194,user_0005,1.0,False,,Excellent
Python,Lists,intermediate,4,5,88.6,759,11,2025-11-17 22:12:43.459221,user_0029,0.8,False,60.8,Excellent
OS,Processes,beginner,3,5,67.6,654,2,2025-12-05 22:12:43.494115,user_0275,0.6,False,72.8,Excellent
Java,Exceptions,advanced,5,5,100.0,627,23,2026-01-14 22:12:43.515072,user_0445,1.0,False,99.5,Excellent
Python,Dictionaries,advanced,5,5,100.0,711,15,2026-01-07 22:12:43.513078,user_0428,1.0,False,100.0,Excellent
DBMS,SQL,intermediate,4,5,97.2,691,7,2025-11-24 22:12:43.488111,user_0236,0.8,True,70.7,Good
C,Functions,advanced,5,5,100.0,717,31,2026-01-12 22:12:43.507093,user_0382,1.0,False,100.0,Excellent
C,Pointers,advanced,5,5,100.0,623,16,2025-12-14 22:12:43.517066,user_0461,1.0,False,99.15,Excellent
Java,Inheritance,intermediate,3,5,74.8,793,8,2025-11-18 22:12:43.485119,user_0208,0.6,True,,Good
Java,Inheritance,advanced,4,5,92.4,634,15,2026-01-20 22:12:43.514074,user_0439,0.8,False,62.125,Excellent
OS,Memory Management,advanced,5,5,100.0,726,15,2025-12-16 22:12:43.470191,user_0103,1.0,True,97.72857142857143,Excellent
DBMS,Transactions,beginner,2,5,51.5,805,3,2025-10-18 22:12:43.469195,user_0098,0.4,True,,Good
DBMS,SQL,beginner,4,5,84.7,616,3,2025-11-17 22:12:43.492134,user_0264,0.8,True,,Excellent
OS,Processes,advanced,4,5,91.2,741,14,2026-01-07 22:12:43.457229,user_0011,0.8,True,75.33333333333333,Good
C,Loops,beginner,4,5,82.1,623,1,2025-12-09 22:12:43.473249,user_0130,0.8,False,,Excellent
C,Pointers,beginner,3,5,64.3,627,1,2025-10-16 22:12:43.507093,user_0384,0.6,False,,Excellent
Python,Dictionaries,intermediate,2,5,52.7,790,6,2025-12-18 22:12:43.494115,user_0279,0.4,False,59.2,Good
DBMS,Normalization,intermediate,5,5,100.0,625,12,2025-11-23 22:12:43.519063,user_0476,1.0,False,92.36666666666667,Excellent
Data Structures,Stacks,advanced,3,5,78.0,744,20,2026-01-11 22:12:43.518063,user_0469,0.6,False,41.04,Good
DBMS,Normalization,advanced,3,5,70.4,627,13,2025-11-23 22:12:43.473249,user_0126,0.6,False,,Good
OS,Processes,intermediate,5,5,100.0,743,11,2025-11-16 22:12:43.481266,user_0182,1.0,False,100.0,Excellent
C,Loops,intermediate,4,5,83.5,681,11,2025-11-21 22:12:43.519063,user_0478,0.8,False,66.6,Excellent
C,Arrays,intermediate,5,5,100.0,533,8,2025-10-30 22:12:43.515072,user_0446,1.0,False,,Excellent
Python,File Handling,intermediate,4,5,80.2,652,11,2025-12-25 22:12:43.470191,user_0106,0.8,True,47.7,Average
DBMS,SQL,beginner,3,5,65.4,623,5,2025-10-31 22:12:43.491135,user_0251,0.6,True,,Average
Data Structures,Linked List,advanced,2,5,51.4,650,14,2025-12-06 22:12:43.458228,user_0020,0.4,False,,Excellent
Java,OOPs,intermediate,3,5,65.5,633,6,2025-12-24 22:12:43.520058,user_0487,0.6,False,39.85,Good
Data Structures,Queues,advanced,3,5,72.1,712,15,2025-12-26 22:12:43.520058,user_0485,0.6,True,88.8,Good
C,Arrays,intermediate,5,5,100.0,557,11,2025-12-01 22:12:43.470191,user_0108,1.0,False,77.60000000000001,Excellent
Data Structures,Stacks,intermediate,2,5,45.9,803,7,2025-11-06 22:12:43.474148,user_0136,0.4,False,44.0,Good
Data Structures,Stacks,advanced,3,5,66.1,739,22,2026-01-14 22:12:43.492134,user_0267,0.6,False,69.56666666666666,Good
Java,OOPs,advanced,3,5,75.0,655,13,2026-01-07 22:12:43.521058,user_0492,0.6,False,56.975,Good
Python,Lists,advanced,5,5,100.0,663,24,2026-01-26 22:12:43.462213,user_0053,1.0,False,96.03999999999999,Excellent
DBMS,Transactions,advanced,5,5,100.0,526,28,2026-01-04 22:12:43.498117,user_0313,1.0,False,76.975,Excellent
DBMS,Normalization,advanced,1,5,39.7,880,18,2025-12-04 22:12:43.496122,user_0299,0.2,True,44.63333333333333,Good
Python,File Handling,intermediate,5,5,100.0,665,8,2025-11-04 22:12:43.481266,user_0181,1.0,False,100.0,Excellent
OS,Processes,intermediate,3,5,75.9,696,9,2025-11-25 22:12:43.462213,user_0049,0.6,False,66.05,Excellent
Java,OOPs,intermediate,3,5,64.6,620,9,2025-12-09 22:12:43.480133,user_0167,0.6,False,61.949999999999996,Excellent
C,Loops,intermediate,2,5,45.4,867,11,2025-11-18 22:12:43.491135,user_0251,0.4,True,30.6,Average
C,Functions,advanced,5,5,100.0,688,33,2026-02-04 22:12:43.514074,user_0436,1.0,False,75.5,Excellent
Data Structures,Queues,intermediate,5,5,100.0,573,12,2025-12-17 22:12:43.489109,user_0240,1.0,False,,Excellent
OS,Memory Management,advanced,5,5,100.0,725,15,2025-12-02 22:12:43.518063,user_0468,1.0,False,99.75,Excellent
C,Arrays,advanced,4,5,86.1,587,21,2025-12-12 22:12:43.477145,user_0145,0.8,False,78.8,Excellent
Data Structures,Linked List,advanced,5,5,100.0,706,26,2026-01-09 22:12:43.498117,user_0314,1.0,False,92.7875,Excellent
Data Structures,Queues,advanced,3,5,76.2,602,13,2025-11-21 22:12:43.479135,user_0165,0.6,False,80.13333333333333,Excellent
C,Loops,advanced,5,5,100.0,535,16,2025-12-18 22:12:43.471157,user_0116,1.0,False,100.0,Excellent
Java,OOPs,advanced,2,5,59.9,754,17,2025-12-10 22:12:43.509087,user_0400,0.4,False,44.0,Good
Java,OOPs,advanced,4,5,90.7,614,13,2026-01-03 22:12:43.503106,user_0350,0.8,False,65.9,Excellent
Java,Inheritance,intermediate,3,5,77.5,626,11,2025-11-13 22:12:43.472199,user_0120,0.6,False,67.1,Excellent
Python,Dictionaries,advanced,5,5,100.0,540,14,2025-12-06 22:12:43.469195,user_0101,1.0,False,87.94,Excellent
DBMS,Normalization,advanced,5,5,100.0,731,18,2025-12-24 22:12:43.487148,user_0225,1.0,False,53.575,Excellent
OS,Processes,intermediate,3,5,77.2,638,10,2025-12-05 22:12:43.483156,user_0194,0.6,True,61.06666666666666,Good
OS,Threads,intermediate,1,5,39.2,890,8,2025-11-10 22:12:43.518063,user_0466,0.2,False,,Good
OS,Threads,intermediate,5,5,100.0,608,11,2025-12-17 22:12:43.480133,user_0167,1.0,True,78.4,Excellent
Java,Inheritance,advanced,5,5,100.0,738,30,2026-01-24 22:12:43.488111,user_0233,1.0,False,95.36666666666667,Excellent
Data Structures,Trees,advanced,5,5,100.0,621,28,2025-12-30 22:12:43.496122,user_0297,1.0,False,64.45714285714286,Excellent
Python,File Handling,intermediate,5,5,100.0,734,6,2025-11-03 22:12:43.499115,user_0320,1.0,False,72.3,Excellent
Python,Dictionaries,intermediate,5,5,100.0,582,11,2025-11-08 22:12:43.488111,user_0234,1.0,True,90.2,Excellent
C,Arrays,beginner,2,5,53.2,649,1,2025-10-13 22:12:43.499115,user_0318,0.4,False,,Excellent
DBMS,Transactions,advanced,5,5,100.0,695,15,2025-11-26 22:12:43.486148,user_0220,1.0,False,90.53333333333335,Excellent
Java,Inheritance,beginner,3,5,63.1,610,1,2025-12-06 22:12:43.501109,user_0331,0.6,False,,Needs Improvement
Java,Exceptions,intermediate,2,5,58.3,755,8,2025-11-17 22:12:43.511084,user_0412,0.4,False,48.05,Good
Data Structures,Stacks,intermediate,5,5,100.0,560,10,2025-12-17 22:12:43.492134,user_0263,1.0,False,100.0,Excellent
Java,Inheritance,intermediate,5,5,100.0,750,10,2025-12-16 22:12:43.493131,user_0271,1.0,False,,Excellent
Java,OOPs,intermediate,4,5,86.4,724,9,2025-12-01 22:12:43.514074,user_0438,0.8,True,,Excellent
Python,Dictionaries,advanced,3,5,69.5,769,13,2025-12-19 22:12:43.480133,user_0172,0.6,False,,Excellent
C,Loops,advanced,5,5,100.0,554,32,2025-12-30 22:12:43.521058,user_0490,1.0,False,87.81666666666666,Excellent
Java,OOPs,beginner,3,5,74.9,817,4,2025-11-02 22:12:43.500113,user_0324,0.6,True,46.1,Excellent
Java,Inheritance,advanced,2,5,49.2,749,14,2025-12-15 22:12:43.517066,user_0459,0.4,False,47.400000000000006,Average
DBMS,Transactions,beginner,3,5,65.6,779,1,2025-12-03 22:12:43.508093,user_0389,0.6,False,,Excellent
Data Structures,Stacks,advanced,5,5,100.0,653,30,2026-01-11 22:12:43.519063,user_0478,1.0,False,75.75,Excellent
C,Pointers,advanced,4,5,80.4,639,15,2025-12-18 22:12:43.522021,user_0499,0.8,True,44.95,Good
DBMS,Transactions,advanced,3,5,71.9,809,15,2026-01-14 22:12:43.471157,user_0110,0.6,False,72.55,Excellent
DBMS,Normalization,advanced,3,5,67.9,705,17,2026-01-15 22:12:43.520058,user_0483,0.6,True,71.7,Average
Python,Lists,beginner,5,5,100.0,658,5,2025-12-20 22:12:43.474148,user_0134,1.0,True,74.8,Excellent
Data Structures,Trees,beginner,5,5,100.0,652,4,2025-10-30 22:12:43.501109,user_0337,1.0,True,96.65,Excellent
Java,OOPs,advanced,4,5,84.1,646,16,2025-12-22 22:12:43.464208,user_0062,0.8,True,72.80000000000001,Good
C,Functions,advanced,4,5,92.1,752,21,2025-12-25 22:12:43.484122,user_0204,0.8,False,66.26666666666667,Good
Python,File Handling,advanced,2,5,59.8,833,18,2025-12-17 22:12:43.517066,user_0465,0.4,False,47.3,Good
Data Structures,Linked List,beginner,2,5,57.2,631,2,2025-11-04 22:12:43.479135,user_0159,0.4,True,,Excellent
Data Structures,Trees,advanced,3,5,78.2,635,17,2025-12-12 22:12:43.460220,user_0034,0.6,False,45.3,Excellent
OS,Processes,advanced,5,5,100.0,722,29,2025-12-30 22:12:43.499115,user_0320,1.0,False,100.0,Excellent
C,Loops,intermediate,2,5,59.7,635,12,2025-12-05 22:12:43.472199,user_0119,0.4,True,61.4,Excellent
Data Structures,Trees,intermediate,5,5,100.0,653,10,2025-11-21 22:12:43.471157,user_0112,1.0,False,63.5,Excellent
OS,Threads,intermediate,5,5,100.0,741,12,2025-12-01 22:12:43.469195,user_0101,1.0,False,56.4,Excellent
Java,Inheritance,advanced,5,5,100.0,512,14,2025-11-22 22:12:43.461216,user_0038,1.0,False,100.0,Excellent
OS,Memory Management,advanced,5,5,100.0,723,31,2026-01-06 22:12:43.463213,user_0059,1.0,False,87.72,Excellent
Python,Lists,intermediate,5,5,100.0,554,8,2025-12-20 22:12:43.482143,user_0189,1.0,True,96.2,Excellent
Data Structures,Trees,intermediate,1,5,36.4,693,8,2025-11-06 22:12:43.466203,user_0078,0.2,False,31.099999999999998,Excellent
OS,Memory Management,beginner,5,5,100.0,710,2,2025-10-16 22:12:43.457229,user_0014,1.0,True,,Excellent
Python,Dictionaries,beginner,3,5,61.5,703,4,2025-11-18 22:12:43.516071,user_0452,0.6,False,,Excellent
OS,Processes,beginner,4,5,96.2,643,1,2025-10-28 22:12:43.502108,user_0344,0.8,False,,Excellent
C,Loops,advanced,5,5,100.0,723,23,2026-01-15 22:12:43.494115,user_0277,1.0,False,100.0,Excellent
Python,File Handling,advanced,2,5,49.5,652,13,2026-01-12 22:12:43.487148,user_0230,0.4,False,53.3,Average
Data Structures,Trees,advanced,5,5,100.0,511,17,2025-12-28 22:12:43.473249,user_0125,1.0,False,100.0,Excellent
Data Structures,Trees,advanced,5,5,100.0,557,30,2026-01-24 22:12:43.491135,user_0258,1.0,False,90.8,Excellent
Data Structures,Queues,advanced,3,5,76.4,780,26,2026-01-07 22:12:43.474148,user_0136,0.6,False,62.75714285714286,Good
Data Structures,Queues,advanced,4,5,89.8,751,29,2025-12-31 22:12:43.460220,user_0035,0.8,False,82.85,Good
C,Pointers,intermediate,4,5,90.6,739,10,2025-11-21 22:12:43.489109,user_0244,0.8,True,70.89999999999999,Excellent
OS,Threads,advanced,5,5,100.0,646,14,2026-01-10 22:12:43.512080,user_0423,1.0,False,100.0,Excellent
C,Functions,intermediate,5,5,100.0,600,10,2025-11-21 22:12:43.508093,user_0385,1.0,True,86.95,Excellent
C,Loops,advanced,5,5,100.0,518,29,2025-12-24 22:12:43.469195,user_0097,1.0,False,86.52000000000001,Excellent
Python,File Handling,intermediate,3,5,73.2,647,10,2025-12-11 22:12:43.477145,user_0148,0.6,True,60.6,Average
Python,Lists,advanced,4,5,89.3,745,14,2026-01-16 22:12:43.458228,user_0018,0.8,True,75.85,Excellent
OS,Processes,intermediate,5,5,100.0,730,10,2025-11-21 22:12:43.464208,user_0069,1.0,True,85.8,Excellent
Data Structures,Trees,advanced,5,5,100.0,583,13,2025-11-19 22:12:43.507093,user_0384,1.0,False,,Excellent
Data Structures,Queues,intermediate,5,5,100.0,628,11,2025-12-05 22:12:43.457229,user_0009,1.0,True,92.4,Excellent
OS,Threads,beginner,2,5,44.4,704,2,2025-11-03 22:12:43.459221,user_0023,0.4,True,,Good
C,Functions,advanced,5,5,100.0,665,27,2026-01-25 22:12:43.502108,user_0342,1.0,False,88.62,Excellent
Java,OOPs,advanced,5,5,100.0,516,14,2025-11-14 22:12:43.507093,user_0383,1.0,False,75.3,Excellent
Java,OOPs,intermediate,2,5,59.5,701,8,2025-12-06 22:12:43.457229,user_0008,0.4,False,47.7,Good
Data Structures,Trees,advanced,5,5,100.0,530,15,2025-11-20 22:12:43.476177,user_0142,1.0,False,48.1,Excellent
DBMS,Transactions,beginner,1,5,32.6,848,3,2025-11-14 22:12:43.480133,user_0174,0.2,False,,Average
OS,Threads,beginner,5,5,100.0,552,1,2025-11-06 22:12:43.482143,user_0187,1.0,False,,Excellent
OS,Processes,beginner,2,5,47.5,848,5,2025-11-24 22:12:43.464208,user_0062,0.4,False,41.85,Good
C,Loops,intermediate,4,5,94.1,735,11,2025-11-17 22:12:43.492134,user_0261,0.8,True,69.1,Good
C,Loops,advanced,5,5,100.0,626,22,2025-12-09 22:12:43.456194,user_0001,1.0,True,,Excellent
OS,Memory Management,beginner,3,5,60.4,811,5,2025-11-06 22:12:43.515072,user_0448,0.6,True,,Excellent
Python,Dictionaries,beginner,4,5,92.7,547,4,2025-11-22 22:12:43.474148,user_0135,0.8,True,,Excellent
Java,Inheritance,advanced,5,5,100.0,612,13,2026-01-03 22:12:43.482143,user_0189,1.0,False,84.55,Excellent
Python,File Handling,beginner,2,5,52.6,866,4,2025-12-18 22:12:43.497122,user_0302,0.4,True,,Good
DBMS,Normalization,advanced,5,5,100.0,620,24,2026-01-14 22:12:43.510086,user_0404,1.0,False,77.4,Excellent
Python,Dictionaries,intermediate,3,5,77.0,674,11,2026-01-09 22:12:43.482143,user_0190,0.6,True,51.96,Average
Java,OOPs,advanced,5,5,100.0,721,27,2026-01-09 22:12:43.461216,user_0038,1.0,False,100.0,Excellent
DBMS,Transactions,advanced,5,5,100.0,714,24,2026-01-22 22:12:43.461216,user_0037,1.0,False,92.725,Excellent
Python,File Handling,intermediate,2,5,60.0,853,11,2025-12-05 22:12:43.521058,user_0488,0.4,False,37.1,Good
OS,Threads,advanced,3,5,76.5,636,15,2025-11-23 22:12:43.506095,user_0372,0.6,False,50.825,Good
Data Structures,Queues,intermediate,3,5,77.6,773,9,2025-11-02 22:12:43.521058,user_0490,0.6,True,71.9,Excellent
OS,Threads,intermediate,2,5,57.9,855,7,2025-10-31 22:12:43.503106,user_0349,0.4,False,59.5,Good
OS,Memory Management,advanced,5,5,100.0,523,23,2026-01-29 22:12:43.469195,user_0100,1.0,True,93.7,Good
DBMS,Transactions,advanced,5,5,100.0,537,27,2025-12-28 22:12:43.499115,user_0317,1.0,False,100.0,Excellent
DBMS,Transactions,intermediate,4,5,94.6,579,10,2025-11-07 22:12:43.500113,user_0329,0.8,False,74.65,Excellent
OS,Threads,beginner,3,5,77.6,580,2,2025-11-10 22:12:43.468198,user_0091,0.6,True,,Excellent
Java,Inheritance,advanced,5,5,100.0,725,30,2026-01-03 22:12:43.476177,user_0142,1.0,False,79.61666666666666,Excellent
Data Structures,Trees,beginner,4,5,89.5,685,2,2025-12-05 22:12:43.508093,user_0387,0.8,True,85.4,Excellent
OS,Threads,advanced,5,5,100.0,701,29,2026-01-08 22:12:43.458228,user_0016,1.0,False,87.94,Excellent
C,Loops,advanced,5,5,100.0,642,19,2025-12-16 22:12:43.470191,user_0102,1.0,False,97.73333333333333,Excellent
C,Arrays,intermediate,3,5,73.8,683,9,2026-01-04 22:12:43.515072,user_0441,0.6,True,49.2,Good
Data Structures,Trees,advanced,3,5,63.5,779,16,2026-01-15 22:12:43.459221,user_0025,0.6,False,60.400000000000006,Good
OS,Threads,advanced,5,5,100.0,629,21,2026-01-01 22:12:43.489109,user_0245,1.0,False,100.0,Excellent
OS,Memory Management,advanced,4,5,89.6,762,14,2025-12-14 22:12:43.490137,user_0250,0.8,True,53.333333333333336,Excellent
Python,File Handling,beginner,4,5,82.0,618,3,2025-11-11 22:12:43.511084,user_0409,0.8,True,,Excellent
Java,Inheritance,advanced,3,5,78.2,641,14,2025-11-26 22:12:43.479135,user_0165,0.6,True,77.8,Excellent
C,Functions,intermediate,5,5,100.0,672,10,2025-11-30 22:12:43.510086,user_0403,1.0,False,87.9,Excellent
Data Structures,Stacks,intermediate,5,5,100.0,522,10,2025-11-29 22:12:43.513078,user_0431,1.0,False,,Excellent
Python,Dictionaries,intermediate,4,5,92.3,728,8,2025-12-11 22:12:43.478138,user_0157,0.8,True,78.2,Good
DBMS,SQL,beginner,3,5,62.7,613,4,2025-11-02 22:12:43.458228,user_0015,0.6,False,,Excellent
Java,OOPs,beginner,5,5,100.0,653,3,2025-11-03 22:12:43.502108,user_0340,1.0,True,100.0,Excellent
Data Structures,Trees,intermediate,5,5,100.0,528,9,2025-12-27 22:12:43.494115,user_0275,1.0,False,100.0,Excellent
DBMS,Transactions,intermediate,5,5,100.0,735,7,2025-10-27 22:12:43.506095,user_0373,1.0,True,,Excellent
OS,Memory Management,advanced,4,5,88.9,752,15,2025-12-16 22:12:43.487148,user_0224,0.8,True,57.875,Good
Python,Dictionaries,intermediate,5,5,100.0,688,12,2025-12-01 22:12:43.502108,user_0345,1.0,False,81.3,Excellent
OS,Threads,beginner,3,5,69.6,657,3,2025-11-21 22:12:43.502108,user_0339,0.6,False,87.1,Excellent
DBMS,Normalization,advanced,3,5,68.0,807,21,2026-01-01 22:12:43.487148,user_0226,0.6,False,50.275,Good
Java,Exceptions,intermediate,2,5,42.6,769,9,2025-12-27 22:12:43.517066,user_0463,0.4,False,47.166666666666664,Good
Python,Lists,advanced,5,5,100.0,525,21,2026-01-17 22:12:43.460220,user_0031,1.0,False,62.620000000000005,Excellent
Java,OOPs,intermediate,1,5,29.9,867,7,2025-12-22 22:12:43.487148,user_0230,0.2,False,,Average
DBMS,SQL,beginner,1,5,39.3,682,1,2025-12-03 22:12:43.456194,user_0002,0.2,False,,Excellent
Java,OOPs,advanced,5,5,100.0,606,19,2026-01-07 22:12:43.520058,user_0485,1.0,True,,Good
Python,Dictionaries,beginner,3,5,75.7,648,5,2025-11-27 22:12:43.492134,user_0264,0.6,True,58.0,Excellent
Python,Lists,advanced,5,5,100.0,624,17,2026-01-14 22:12:43.474148,user_0132,1.0,False,100.0,Excellent
OS,Memory Management,advanced,5,5,100.0,519,16,2026-01-08 22:12:43.466203,user_0076,1.0,False,95.05,Excellent
DBMS,Transactions,advanced,5,5,100.0,654,14,2025-12-27 22:12:43.511084,user_0411,1.0,True,100.0,Excellent
Java,Inheritance,advanced,5,5,100.0,723,23,2026-01-09 22:12:43.494115,user_0283,1.0,False,55.32000000000001,Excellent
OS,Processes,advanced,5,5,100.0,551,21,2026-01-04 22:12:43.502108,user_0342,1.0,False,93.2,Excellent
Java,Inheritance,advanced,4,5,92.5,587,22,2026-01-03 22:12:43.507093,user_0380,0.8,True,54.050000000000004,Good
